Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784664746,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664747,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664748,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664749,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664750,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664751,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664752,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664753,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664754,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664755,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664756,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664757,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664758,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664759,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664760,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664761,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
1784664762,0,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,2,781.8415999645367,932.9505499918014,781.8415999645367,1084.059500019066,5650.0
