Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784665418,2,,Aggregated,0.500000,0.100000,310,330,440,520,1300,2200,2200,2200,2200,2200,2200,19,1,310,485.50843157633943,161.91029991023242,2179.1568999178708,46047.36842105263
1784665419,2,,Aggregated,0.500000,0.100000,310,330,440,520,1300,2200,2200,2200,2200,2200,2200,19,1,310,485.50843157633943,161.91029991023242,2179.1568999178708,46047.36842105263
1784665420,2,,Aggregated,0.400000,0.100000,310,350,520,640,1300,2200,2200,2200,2200,2200,2200,20,1,310,497.2517899994273,161.91029991023242,2179.1568999178708,48269.0
1784665421,2,,Aggregated,0.400000,0.100000,310,350,520,640,1300,2200,2200,2200,2200,2200,2200,20,1,310,497.2517899994273,161.91029991023242,2179.1568999178708,48269.0
1784665422,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,21,1,310,487.765095241013,161.91029991023242,2179.1568999178708,49471.23809523809
1784665423,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,21,1,310,487.765095241013,161.91029991023242,2179.1568999178708,49471.23809523809
1784665424,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,22,1,310,477.8439727326093,161.91029991023242,2179.1568999178708,48064.77272727273
1784665425,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,22,1,310,477.8439727326093,161.91029991023242,2179.1568999178708,48064.77272727273
1784665426,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,22,1,310,477.8439727326093,161.91029991023242,2179.1568999178708,48064.77272727273
1784665427,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,22,1,310,477.8439727326093,161.91029991023242,2179.1568999178708,48064.77272727273
1784665428,2,,Aggregated,0.400000,0.100000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,22,1,310,477.8439727326093,161.91029991023242,2179.1568999178708,48064.77272727273
1784665429,2,,Aggregated,0.400000,0.000000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,23,1,310,468.8652434851974,161.91029991023242,2179.1568999178708,46780.608695652176
1784665430,2,,Aggregated,0.400000,0.000000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,23,1,310,468.8652434851974,161.91029991023242,2179.1568999178708,46780.608695652176
1784665431,2,,Aggregated,0.300000,0.000000,310,330,500,520,720,1300,2200,2200,2200,2200,2200,24,1,310,469.9937625070258,161.91029991023242,2179.1568999178708,45061.458333333336
1784665432,2,,Aggregated,0.400000,0.000000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,25,1,310,461.51930400636047,161.91029991023242,2179.1568999178708,44372.56
1784665433,2,,Aggregated,0.400000,0.000000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,25,1,310,461.51930400636047,161.91029991023242,2179.1568999178708,44372.56
1784665434,2,,Aggregated,0.400000,0.000000,310,330,440,520,720,1300,2200,2200,2200,2200,2200,25,1,310,461.51930400636047,161.91029991023242,2179.1568999178708,44372.56
1784665435,2,,Aggregated,0.300000,0.000000,310,330,440,500,720,1300,2200,2200,2200,2200,2200,26,1,310,454.71713077635144,161.91029991023242,2179.1568999178708,44814.88461538462
1784665436,2,,Aggregated,0.300000,0.000000,310,330,440,500,720,1300,2200,2200,2200,2200,2200,26,1,310,454.71713077635144,161.91029991023242,2179.1568999178708,44814.88461538462
1784665437,2,,Aggregated,0.300000,0.000000,310,330,440,500,720,1300,2200,2200,2200,2200,2200,26,1,310,454.71713077635144,161.91029991023242,2179.1568999178708,44814.88461538462
1784665438,2,,Aggregated,0.400000,0.000000,310,310,440,500,720,1300,2200,2200,2200,2200,2200,27,1,310,447.9026148242324,161.91029991023242,2179.1568999178708,44443.62962962963
1784665439,2,,Aggregated,0.400000,0.000000,310,310,440,500,720,1300,2200,2200,2200,2200,2200,27,1,310,447.9026148242324,161.91029991023242,2179.1568999178708,44443.62962962963
1784665440,2,,Aggregated,0.400000,0.000000,310,310,440,500,720,1300,2200,2200,2200,2200,2200,27,1,310,447.9026148242324,161.91029991023242,2179.1568999178708,44443.62962962963
1784665441,2,,Aggregated,0.500000,0.000000,310,310,440,500,720,1300,2200,2200,2200,2200,2200,28,1,310,442.9273357215737,161.91029991023242,2179.1568999178708,46087.78571428572
1784665442,2,,Aggregated,0.500000,0.000000,310,310,440,500,720,1300,2200,2200,2200,2200,2200,28,1,310,442.9273357215737,161.91029991023242,2179.1568999178708,46087.78571428572
1784665443,2,,Aggregated,0.400000,0.000000,310,310,350,500,720,1300,2200,2200,2200,2200,2200,29,1,310,437.5301069050128,161.91029991023242,2179.1568999178708,47260.03448275862
1784665444,2,,Aggregated,0.400000,0.000000,310,310,350,500,720,1300,2200,2200,2200,2200,2200,29,1,310,437.5301069050128,161.91029991023242,2179.1568999178708,47260.03448275862
1784665445,2,,Aggregated,0.400000,0.000000,310,310,350,500,720,1300,2200,2200,2200,2200,2200,29,1,310,437.5301069050128,161.91029991023242,2179.1568999178708,47260.03448275862
1784665446,2,,Aggregated,0.400000,0.000000,310,310,350,500,720,1300,2200,2200,2200,2200,2200,30,1,300,431.67904667401064,161.91029991023242,2179.1568999178708,46612.666666666664
1784665447,2,,Aggregated,0.300000,0.000000,300,310,350,440,640,1300,2200,2200,2200,2200,2200,31,1,300,427.4700548454759,161.91029991023242,2179.1568999178708,48027.74193548387
1784665448,2,,Aggregated,0.300000,0.000000,300,310,350,440,640,1300,2200,2200,2200,2200,2200,31,1,300,427.4700548454759,161.91029991023242,2179.1568999178708,48027.74193548387
1784665449,2,,Aggregated,0.300000,0.000000,300,310,350,440,640,1300,2200,2200,2200,2200,2200,31,1,300,427.4700548454759,161.91029991023242,2179.1568999178708,48027.74193548387
1784665450,2,,Aggregated,0.400000,0.000000,300,310,350,440,640,1300,2200,2200,2200,2200,2200,32,1,300,422.52946563166915,161.91029991023242,2179.1568999178708,47614.09375
1784665451,2,,Aggregated,0.400000,0.000000,300,310,350,440,640,1300,2200,2200,2200,2200,2200,32,1,300,422.52946563166915,161.91029991023242,2179.1568999178708,47614.09375
1784665452,2,,Aggregated,0.400000,0.000000,300,310,350,440,640,1300,2200,2200,2200,2200,2200,32,1,300,422.52946563166915,161.91029991023242,2179.1568999178708,47614.09375
1784665453,2,,Aggregated,0.500000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,33,1,300,418.70980909813875,161.91029991023242,2179.1568999178708,48598.0
1784665454,2,,Aggregated,0.500000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,33,1,300,418.70980909813875,161.91029991023242,2179.1568999178708,48598.0
1784665455,2,,Aggregated,0.500000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,33,1,300,418.70980909813875,161.91029991023242,2179.1568999178708,48598.0
1784665456,2,,Aggregated,0.500000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,33,1,300,418.70980909813875,161.91029991023242,2179.1568999178708,48598.0
1784665457,2,,Aggregated,0.400000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,34,1,300,415.90894706656826,161.91029991023242,2179.1568999178708,49524.029411764706
1784665458,2,,Aggregated,0.400000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,35,1,300,412.92789429426193,161.91029991023242,2179.1568999178708,50694.2
1784665459,2,,Aggregated,0.400000,0.000000,300,310,330,440,640,1300,2200,2200,2200,2200,2200,35,1,300,412.92789429426193,161.91029991023242,2179.1568999178708,50694.2
1784665460,2,,Aggregated,0.300000,0.000000,310,310,330,350,640,1300,2200,2200,2200,2200,2200,36,1,300,410.1267222302138,161.91029991023242,2179.1568999178708,51328.13888888889
